anonymised_protein_id,class_id
178.vtk,9
179.vtk,8
180.vtk,70
181.vtk,83
182.vtk,54
183.vtk,82
184.vtk,52
185.vtk,8
186.vtk,19
187.vtk,32
188.vtk,38
189.vtk,11
190.vtk,14
191.vtk,37
192.vtk,90
193.vtk,8
194.vtk,25
195.vtk,8
196.vtk,56
197.vtk,14
198.vtk,90
199.vtk,48
200.vtk,88
201.vtk,41
202.vtk,78
203.vtk,62
204.vtk,86
205.vtk,15
206.vtk,8
207.vtk,8
208.vtk,8
209.vtk,8
210.vtk,8
211.vtk,81
212.vtk,14
213.vtk,90
214.vtk,16
215.vtk,56
216.vtk,86
217.vtk,37
218.vtk,90
219.vtk,16
220.vtk,14
221.vtk,74
222.vtk,8
223.vtk,29
224.vtk,53
225.vtk,11
226.vtk,8
227.vtk,70
228.vtk,8
229.vtk,61
230.vtk,8
231.vtk,22
232.vtk,8
233.vtk,8
234.vtk,90
235.vtk,62
236.vtk,59
237.vtk,33
238.vtk,56
239.vtk,56
240.vtk,8
241.vtk,8
242.vtk,8
243.vtk,8
244.vtk,18
245.vtk,16
246.vtk,60
247.vtk,70
248.vtk,90
249.vtk,59
250.vtk,56
251.vtk,16
252.vtk,8
253.vtk,90
254.vtk,93
255.vtk,17
256.vtk,90
257.vtk,54
258.vtk,87
259.vtk,56
260.vtk,62
261.vtk,0
262.vtk,8
263.vtk,62
264.vtk,5
265.vtk,80
266.vtk,70
267.vtk,90
268.vtk,14
269.vtk,8
270.vtk,8
271.vtk,8
272.vtk,37
273.vtk,11
274.vtk,56
275.vtk,16
276.vtk,8
277.vtk,38
278.vtk,60
279.vtk,8
280.vtk,9
281.vtk,90
282.vtk,8
283.vtk,70
284.vtk,8
285.vtk,54
286.vtk,61
287.vtk,15
288.vtk,8
289.vtk,38
290.vtk,34
291.vtk,14
292.vtk,79
293.vtk,64
294.vtk,85
295.vtk,83
296.vtk,8
297.vtk,51
298.vtk,0
299.vtk,16
300.vtk,56
301.vtk,90
302.vtk,8
303.vtk,61
304.vtk,51
305.vtk,62
306.vtk,16
307.vtk,8
308.vtk,70
309.vtk,21
310.vtk,90
311.vtk,8
312.vtk,35
313.vtk,70
314.vtk,90
315.vtk,8
316.vtk,8
317.vtk,8
318.vtk,8
319.vtk,70
320.vtk,79
321.vtk,37
322.vtk,56
323.vtk,39
324.vtk,9
325.vtk,8
326.vtk,56
327.vtk,56
328.vtk,15
329.vtk,37
330.vtk,90
331.vtk,37
332.vtk,8
333.vtk,8
334.vtk,56
335.vtk,32
336.vtk,8
337.vtk,8
338.vtk,7
339.vtk,8
340.vtk,91
341.vtk,56
342.vtk,56
343.vtk,80
344.vtk,51
345.vtk,48
346.vtk,90
347.vtk,69
348.vtk,14
349.vtk,8
350.vtk,8
351.vtk,56
352.vtk,25
353.vtk,8
354.vtk,8
355.vtk,8
356.vtk,33
357.vtk,86
358.vtk,87
359.vtk,32
360.vtk,0
361.vtk,90
362.vtk,17
363.vtk,40
364.vtk,90
365.vtk,74
366.vtk,8
367.vtk,56
368.vtk,8
369.vtk,79
370.vtk,5
371.vtk,0
372.vtk,45
373.vtk,61
374.vtk,33
375.vtk,8
376.vtk,86
377.vtk,41
378.vtk,93
379.vtk,90
380.vtk,8
381.vtk,56
382.vtk,47
383.vtk,8
384.vtk,8
385.vtk,83
386.vtk,8
387.vtk,90
388.vtk,21
389.vtk,80
390.vtk,8
391.vtk,56
392.vtk,74
393.vtk,16
394.vtk,33
395.vtk,8
396.vtk,8
397.vtk,70
398.vtk,8
399.vtk,8
400.vtk,56
401.vtk,51
402.vtk,14
403.vtk,8
404.vtk,71
405.vtk,40
406.vtk,34
407.vtk,75
408.vtk,62
409.vtk,90
410.vtk,18
411.vtk,71
412.vtk,90
413.vtk,8
414.vtk,83
415.vtk,74
416.vtk,17
417.vtk,90
418.vtk,93
419.vtk,90
420.vtk,14
421.vtk,90
422.vtk,61
423.vtk,8
424.vtk,56
425.vtk,14
426.vtk,14
427.vtk,2
428.vtk,8
429.vtk,12
430.vtk,14
431.vtk,14
432.vtk,14
433.vtk,87
434.vtk,61
435.vtk,54
436.vtk,16
437.vtk,14
438.vtk,8
439.vtk,16
440.vtk,90
441.vtk,56
442.vtk,88
443.vtk,8
444.vtk,8
445.vtk,61
446.vtk,8
447.vtk,8
448.vtk,8
449.vtk,56
450.vtk,8
451.vtk,66
452.vtk,33
453.vtk,90
454.vtk,34
455.vtk,34
456.vtk,56
457.vtk,0
458.vtk,60
459.vtk,8
460.vtk,22
461.vtk,59
462.vtk,92
463.vtk,85
464.vtk,94
465.vtk,56
466.vtk,8
467.vtk,8
468.vtk,90
469.vtk,70
470.vtk,8
471.vtk,47
472.vtk,22
473.vtk,8
474.vtk,56
475.vtk,14
476.vtk,8
477.vtk,90
478.vtk,8
479.vtk,8
480.vtk,19
481.vtk,8
482.vtk,41
483.vtk,14
484.vtk,71
485.vtk,74
486.vtk,91
487.vtk,11
488.vtk,90
489.vtk,5
490.vtk,74
491.vtk,64
492.vtk,14
493.vtk,34
494.vtk,14
495.vtk,56
496.vtk,8
497.vtk,96
498.vtk,74
499.vtk,90
500.vtk,59
501.vtk,37
502.vtk,8
503.vtk,17
504.vtk,61
505.vtk,56
506.vtk,8
507.vtk,14
508.vtk,8
509.vtk,5
510.vtk,32
511.vtk,90
512.vtk,94
513.vtk,8
514.vtk,41
515.vtk,8
516.vtk,14
517.vtk,91
518.vtk,66
519.vtk,70
520.vtk,74
521.vtk,8
522.vtk,55
523.vtk,8
524.vtk,90
525.vtk,52
526.vtk,90
527.vtk,56
528.vtk,14
529.vtk,62
530.vtk,52
531.vtk,7
532.vtk,91
533.vtk,31
534.vtk,83
535.vtk,92
536.vtk,62
537.vtk,8
538.vtk,75
539.vtk,8
540.vtk,14
541.vtk,25
542.vtk,71
543.vtk,69
544.vtk,8
545.vtk,25
546.vtk,62
547.vtk,90
548.vtk,56
549.vtk,8
550.vtk,33
551.vtk,96
552.vtk,70
553.vtk,8
554.vtk,8
555.vtk,8
556.vtk,8
557.vtk,8
558.vtk,70
559.vtk,8
560.vtk,14
561.vtk,92
562.vtk,61
563.vtk,18
564.vtk,52
565.vtk,8
566.vtk,3
567.vtk,69
568.vtk,47
569.vtk,40
570.vtk,8
571.vtk,8
572.vtk,45
573.vtk,90
574.vtk,56
575.vtk,6
576.vtk,90
577.vtk,64
578.vtk,56
579.vtk,8
580.vtk,91
581.vtk,87
582.vtk,15
583.vtk,90
584.vtk,8
585.vtk,54
586.vtk,8
587.vtk,30
588.vtk,90
589.vtk,61
590.vtk,74
591.vtk,70
592.vtk,14
593.vtk,8
594.vtk,21
595.vtk,90
596.vtk,8
597.vtk,31
598.vtk,8
599.vtk,8
600.vtk,14
601.vtk,74
602.vtk,90
603.vtk,28
604.vtk,7
605.vtk,8
606.vtk,41
607.vtk,8
608.vtk,64
609.vtk,0
610.vtk,37
611.vtk,8
612.vtk,8
613.vtk,16
614.vtk,8
615.vtk,45
616.vtk,33
617.vtk,17
618.vtk,54
619.vtk,66
620.vtk,17
621.vtk,45
622.vtk,1
623.vtk,8
624.vtk,8
625.vtk,83
626.vtk,87
627.vtk,60
628.vtk,56
629.vtk,56
630.vtk,8
631.vtk,86
632.vtk,8
633.vtk,9
634.vtk,69
635.vtk,41
636.vtk,14
637.vtk,14
638.vtk,40
639.vtk,60
640.vtk,14
641.vtk,14
642.vtk,8
643.vtk,90
644.vtk,17
645.vtk,54
646.vtk,90
647.vtk,25
648.vtk,85
649.vtk,8
650.vtk,37
651.vtk,70
652.vtk,8
653.vtk,14
654.vtk,28
655.vtk,8
656.vtk,90
657.vtk,90
658.vtk,7
659.vtk,8
660.vtk,47
661.vtk,16
662.vtk,40
663.vtk,0
664.vtk,79
665.vtk,86
666.vtk,74
667.vtk,90
668.vtk,25
669.vtk,68
670.vtk,45
671.vtk,69
672.vtk,90
673.vtk,32
674.vtk,13
675.vtk,88
676.vtk,8
677.vtk,14
678.vtk,25
679.vtk,8
680.vtk,8
681.vtk,85
682.vtk,43
683.vtk,53
684.vtk,8
685.vtk,71
686.vtk,90
687.vtk,8
688.vtk,8
689.vtk,14
690.vtk,8
691.vtk,53
692.vtk,90
693.vtk,8
694.vtk,90
695.vtk,8
696.vtk,74
697.vtk,6
698.vtk,8
699.vtk,5
700.vtk,8
701.vtk,8
702.vtk,32
703.vtk,40
704.vtk,62
705.vtk,8
706.vtk,8
707.vtk,43
708.vtk,88
709.vtk,8
710.vtk,45
711.vtk,8
712.vtk,67
713.vtk,80
714.vtk,56
715.vtk,66
716.vtk,47
717.vtk,74
718.vtk,56
719.vtk,14
720.vtk,91
721.vtk,40
722.vtk,8
723.vtk,74
724.vtk,62
725.vtk,90
726.vtk,8
727.vtk,8
728.vtk,14
729.vtk,81
730.vtk,8
731.vtk,56
732.vtk,92
733.vtk,69
734.vtk,25
735.vtk,56
736.vtk,14
737.vtk,51
738.vtk,61
739.vtk,41
740.vtk,14
741.vtk,56
742.vtk,56
743.vtk,90
744.vtk,70
745.vtk,8
746.vtk,90
747.vtk,56
748.vtk,83
749.vtk,56
750.vtk,52
751.vtk,54
752.vtk,75
753.vtk,21
754.vtk,62
755.vtk,4
756.vtk,8
757.vtk,8
758.vtk,40
759.vtk,16
760.vtk,8
761.vtk,60
762.vtk,8
763.vtk,83
764.vtk,8
765.vtk,90
766.vtk,80
767.vtk,8
768.vtk,21
769.vtk,70
770.vtk,46
771.vtk,64
772.vtk,90
773.vtk,8
774.vtk,61
775.vtk,18
776.vtk,53
777.vtk,8
778.vtk,56
779.vtk,25
780.vtk,10
781.vtk,90
782.vtk,66
783.vtk,62
784.vtk,45
785.vtk,75
786.vtk,15
787.vtk,34
788.vtk,92
789.vtk,37
790.vtk,85
791.vtk,56
792.vtk,8
793.vtk,3
794.vtk,69
795.vtk,8
796.vtk,61
797.vtk,0
798.vtk,90
799.vtk,8
800.vtk,83
801.vtk,91
802.vtk,35
803.vtk,92
804.vtk,87
805.vtk,86
806.vtk,87
807.vtk,8
808.vtk,8
809.vtk,8
810.vtk,61
811.vtk,70
812.vtk,88
813.vtk,19
814.vtk,40
815.vtk,41
816.vtk,79
817.vtk,5
818.vtk,8
819.vtk,86
820.vtk,8
821.vtk,86
822.vtk,56
823.vtk,8
824.vtk,14
825.vtk,86
826.vtk,46
827.vtk,80
828.vtk,8
829.vtk,14
830.vtk,8
831.vtk,49
832.vtk,0
833.vtk,90
834.vtk,40
835.vtk,90
836.vtk,8
837.vtk,14
838.vtk,25
839.vtk,74
840.vtk,71
841.vtk,0
842.vtk,6
843.vtk,17
844.vtk,84
845.vtk,8
846.vtk,56
847.vtk,52
848.vtk,14
849.vtk,92
850.vtk,74
851.vtk,8
852.vtk,56
853.vtk,90
854.vtk,85
855.vtk,16
856.vtk,8
857.vtk,73
858.vtk,8
859.vtk,88
860.vtk,91
861.vtk,0
862.vtk,83
863.vtk,8
864.vtk,87
865.vtk,25
866.vtk,8
867.vtk,8
868.vtk,18
869.vtk,24
870.vtk,43
871.vtk,90
872.vtk,79
873.vtk,32
874.vtk,37
875.vtk,92
876.vtk,71
877.vtk,93
878.vtk,61
879.vtk,45
880.vtk,56
881.vtk,61
882.vtk,56
883.vtk,8
884.vtk,86
885.vtk,52
886.vtk,39
887.vtk,56
888.vtk,32
889.vtk,8
890.vtk,8
891.vtk,35
892.vtk,61
893.vtk,88
894.vtk,87
895.vtk,56
896.vtk,90
897.vtk,90
898.vtk,17
899.vtk,8
900.vtk,52
901.vtk,8
902.vtk,62
903.vtk,45
904.vtk,8
905.vtk,8
906.vtk,91
907.vtk,8
908.vtk,21
909.vtk,18
910.vtk,32
911.vtk,7
912.vtk,8
913.vtk,21
914.vtk,14
915.vtk,80
916.vtk,8
917.vtk,8
918.vtk,40
919.vtk,56
920.vtk,86
921.vtk,34
922.vtk,74
923.vtk,52
924.vtk,8
925.vtk,56
926.vtk,20
927.vtk,8
928.vtk,55
929.vtk,8
930.vtk,56
931.vtk,14
932.vtk,54
933.vtk,80
934.vtk,86
935.vtk,17
936.vtk,14
937.vtk,56
938.vtk,56
939.vtk,56
940.vtk,45
941.vtk,88
942.vtk,8
943.vtk,8
944.vtk,8
945.vtk,59
946.vtk,56
947.vtk,33
948.vtk,7
949.vtk,37
950.vtk,47
951.vtk,8
952.vtk,56
953.vtk,93
954.vtk,5
955.vtk,81
956.vtk,88
957.vtk,18
958.vtk,8
959.vtk,61
960.vtk,8
961.vtk,8
962.vtk,18
963.vtk,25
964.vtk,74
965.vtk,51
966.vtk,8
967.vtk,61
968.vtk,16
969.vtk,49
970.vtk,74
971.vtk,14
972.vtk,61
973.vtk,83
974.vtk,8
975.vtk,90
976.vtk,25
977.vtk,67
978.vtk,28
979.vtk,70
980.vtk,62
981.vtk,56
982.vtk,8
983.vtk,54
984.vtk,8
985.vtk,60
986.vtk,43
987.vtk,86
988.vtk,16
989.vtk,5
990.vtk,86
991.vtk,52
992.vtk,81
993.vtk,8
994.vtk,61
995.vtk,70
996.vtk,92
997.vtk,51
998.vtk,90
999.vtk,14
1000.vtk,14
1001.vtk,93
1002.vtk,14
1003.vtk,8
1004.vtk,81
1005.vtk,90
1006.vtk,91
1007.vtk,8
1008.vtk,70
1009.vtk,8
1010.vtk,90
1011.vtk,90
1012.vtk,14
1013.vtk,70
1014.vtk,61
1015.vtk,70
1016.vtk,70
1017.vtk,45
1018.vtk,8
1019.vtk,70
1020.vtk,25
1021.vtk,16
1022.vtk,37
1023.vtk,8
1024.vtk,8
1025.vtk,14
1026.vtk,87
1027.vtk,14
1028.vtk,92
1029.vtk,56
1030.vtk,86
1031.vtk,90
1032.vtk,8
1033.vtk,8
1034.vtk,15
1035.vtk,8
1036.vtk,56
1037.vtk,33
1038.vtk,62
1039.vtk,7
1040.vtk,21
1041.vtk,8
1042.vtk,84
1043.vtk,22
1044.vtk,86
1045.vtk,22
1046.vtk,9
1047.vtk,90
1048.vtk,14
1049.vtk,14
1050.vtk,56
1051.vtk,41
1052.vtk,80
1053.vtk,14
1054.vtk,90
1055.vtk,87
1056.vtk,60
1057.vtk,56
1058.vtk,52
1059.vtk,90
1060.vtk,8
1061.vtk,87
1062.vtk,14
1063.vtk,75
1064.vtk,16
1065.vtk,56
1066.vtk,8
1067.vtk,8
1068.vtk,88
1069.vtk,31
1070.vtk,8
1071.vtk,91
1072.vtk,70
1073.vtk,96
1074.vtk,8
1075.vtk,15
1076.vtk,8
1077.vtk,8
1078.vtk,90
1079.vtk,90
1080.vtk,8
1081.vtk,90
1082.vtk,8
1083.vtk,56
1084.vtk,96
1085.vtk,8
1086.vtk,14
1087.vtk,14
1088.vtk,86
1089.vtk,91
1090.vtk,15
1091.vtk,90
1092.vtk,43
1093.vtk,16
1094.vtk,14
1095.vtk,90
1096.vtk,25
1097.vtk,61
1098.vtk,8
1099.vtk,8
1100.vtk,83
1101.vtk,7
1102.vtk,54
1103.vtk,8
1104.vtk,8
1105.vtk,56
1106.vtk,94
1107.vtk,88
1108.vtk,43
1109.vtk,8
1110.vtk,69
1111.vtk,64
1112.vtk,29
1113.vtk,25
1114.vtk,52
1115.vtk,23
1116.vtk,15
1117.vtk,90
1118.vtk,86
1119.vtk,21
1120.vtk,70
1121.vtk,70
1122.vtk,90
1123.vtk,90
1124.vtk,5
1125.vtk,8
1126.vtk,9
1127.vtk,86
1128.vtk,18
1129.vtk,90
1130.vtk,60
1131.vtk,7
1132.vtk,61
1133.vtk,14
1134.vtk,46
1135.vtk,70
1136.vtk,8
1137.vtk,33
1138.vtk,21
1139.vtk,79
1140.vtk,56
1141.vtk,8
1142.vtk,9
1143.vtk,8
1144.vtk,9
1145.vtk,90
1146.vtk,11
1147.vtk,8
1148.vtk,70
1149.vtk,74
1150.vtk,8
1151.vtk,12
1152.vtk,8
1153.vtk,79
1154.vtk,21
1155.vtk,70
1156.vtk,8
1157.vtk,8
1158.vtk,90
1159.vtk,8
1160.vtk,56
1161.vtk,46
1162.vtk,8
1163.vtk,56
1164.vtk,8
1165.vtk,45
1166.vtk,56
1167.vtk,45
1168.vtk,8
1169.vtk,19
1170.vtk,56
1171.vtk,34
1172.vtk,64
1173.vtk,91
1174.vtk,96
1175.vtk,5
1176.vtk,41
1177.vtk,86
1178.vtk,14
1179.vtk,33
1180.vtk,33
1181.vtk,80
1182.vtk,43
1183.vtk,60
1184.vtk,53
1185.vtk,18
1186.vtk,8
1187.vtk,8
1188.vtk,56
1189.vtk,8
1190.vtk,61
1191.vtk,5
1192.vtk,27
1193.vtk,13
1194.vtk,41
1195.vtk,56
1196.vtk,34
1197.vtk,65
1198.vtk,8
1199.vtk,8
1200.vtk,61
1201.vtk,8
1202.vtk,45
1203.vtk,16
1204.vtk,59
1205.vtk,53
1206.vtk,83
1207.vtk,90
1208.vtk,40
1209.vtk,45
1210.vtk,8
1211.vtk,15
1212.vtk,56
1213.vtk,56
1214.vtk,74
1215.vtk,64
1216.vtk,8
1217.vtk,75
1218.vtk,7
1219.vtk,90
1220.vtk,61
1221.vtk,70
1222.vtk,90
1223.vtk,8
1224.vtk,22
1225.vtk,88
1226.vtk,34
1227.vtk,37
1228.vtk,25
1229.vtk,86
1230.vtk,8
1231.vtk,8
1232.vtk,14
1233.vtk,92
1234.vtk,21
1235.vtk,87
1236.vtk,90
1237.vtk,90
1238.vtk,52
1239.vtk,79
1240.vtk,13
1241.vtk,62
1242.vtk,71
1243.vtk,8
1244.vtk,90
1245.vtk,21
1246.vtk,86
1247.vtk,14
1248.vtk,62
1249.vtk,71
1250.vtk,90
1251.vtk,70
1252.vtk,8
1253.vtk,90
1254.vtk,8
1255.vtk,41
1256.vtk,56
1257.vtk,90
1258.vtk,8
1259.vtk,0
1260.vtk,90
1261.vtk,96
1262.vtk,81
1263.vtk,62
1264.vtk,5
1265.vtk,43
1266.vtk,56
1267.vtk,35
1268.vtk,8
1269.vtk,8
1270.vtk,90
1271.vtk,52
1272.vtk,56
1273.vtk,18
1274.vtk,45
1275.vtk,90
1276.vtk,8
1277.vtk,62
1278.vtk,8
1279.vtk,90
1280.vtk,17
1281.vtk,66
1282.vtk,92
1283.vtk,81
1284.vtk,14
1285.vtk,25
1286.vtk,45
1287.vtk,79
1288.vtk,90
1289.vtk,8
1290.vtk,61
1291.vtk,66
1292.vtk,8
1293.vtk,61
1294.vtk,56
1295.vtk,87
1296.vtk,8
1297.vtk,5
1298.vtk,83
1299.vtk,25
1300.vtk,85
1301.vtk,56
1302.vtk,51
1303.vtk,17
1304.vtk,59
1305.vtk,87
1306.vtk,56
1307.vtk,0
1308.vtk,91
1309.vtk,59
1310.vtk,14
1311.vtk,37
1312.vtk,8
1313.vtk,52
1314.vtk,92
1315.vtk,8
1316.vtk,55
1317.vtk,8
1318.vtk,37
1319.vtk,3
1320.vtk,86
1321.vtk,7
1322.vtk,56
1323.vtk,90
1324.vtk,52
1325.vtk,34
1326.vtk,94
1327.vtk,83
1328.vtk,87
1329.vtk,93
1330.vtk,61
1331.vtk,8
1332.vtk,4
1333.vtk,79
1334.vtk,8
1335.vtk,6
1336.vtk,74
1337.vtk,70
1338.vtk,84
1339.vtk,66
1340.vtk,8
1341.vtk,90
1342.vtk,33
1343.vtk,90
1344.vtk,90
1345.vtk,8
1346.vtk,83
1347.vtk,8
1348.vtk,81
1349.vtk,45
1350.vtk,88
1351.vtk,51
1352.vtk,56
1353.vtk,62
1354.vtk,56
1355.vtk,32
1356.vtk,62
1357.vtk,14
1358.vtk,60
1359.vtk,80
1360.vtk,8
1361.vtk,90
1362.vtk,25
1363.vtk,8
1364.vtk,8
1365.vtk,5
1366.vtk,61
1367.vtk,17
1368.vtk,8
1369.vtk,5
1370.vtk,8
1371.vtk,74
1372.vtk,74
1373.vtk,43
1374.vtk,46
1375.vtk,92
1376.vtk,46
1377.vtk,5
1378.vtk,15
1379.vtk,8
1380.vtk,16
1381.vtk,41
1382.vtk,8
1383.vtk,86
1384.vtk,38
1385.vtk,16
1386.vtk,56
1387.vtk,90
1388.vtk,17
1389.vtk,56
1390.vtk,8
1391.vtk,86
1392.vtk,41
1393.vtk,62
1394.vtk,38
1395.vtk,56
1396.vtk,8
1397.vtk,8
1398.vtk,90
1399.vtk,46
1400.vtk,9
1401.vtk,8
1402.vtk,61
1403.vtk,61
1404.vtk,71
1405.vtk,56
1406.vtk,8
1407.vtk,74
1408.vtk,69
1409.vtk,56
1410.vtk,90
1411.vtk,8
1412.vtk,14
1413.vtk,70
1414.vtk,22
1415.vtk,91
1416.vtk,88
1417.vtk,80
1418.vtk,56
1419.vtk,92
1420.vtk,5
1421.vtk,8
1422.vtk,61
1423.vtk,51
1424.vtk,8
1425.vtk,8
1426.vtk,46
1427.vtk,8
1428.vtk,92
1429.vtk,56
1430.vtk,8
1431.vtk,48
1432.vtk,8
1433.vtk,90
1434.vtk,14
1435.vtk,14
1436.vtk,34
1437.vtk,79
1438.vtk,56
1439.vtk,34
1440.vtk,90
1441.vtk,14
1442.vtk,8
1443.vtk,70
1444.vtk,90
1445.vtk,56
1446.vtk,86
1447.vtk,17
1448.vtk,8
1449.vtk,40
1450.vtk,91
1451.vtk,16
1452.vtk,8
1453.vtk,90
1454.vtk,8
1455.vtk,61
1456.vtk,93
1457.vtk,32
1458.vtk,56
1459.vtk,93
1460.vtk,43
1461.vtk,90
1462.vtk,88
1463.vtk,8
1464.vtk,25
1465.vtk,69
1466.vtk,61
1467.vtk,14
1468.vtk,14
1469.vtk,74
1470.vtk,2
1471.vtk,74
1472.vtk,18
1473.vtk,86
1474.vtk,61
1475.vtk,61
1476.vtk,94
1477.vtk,8
1478.vtk,74
1479.vtk,90
1480.vtk,8
1481.vtk,8
1482.vtk,90
1483.vtk,56
1484.vtk,48
1485.vtk,25
1486.vtk,37
1487.vtk,94
1488.vtk,8
1489.vtk,90
1490.vtk,48
1491.vtk,56
1492.vtk,90
1493.vtk,61
1494.vtk,90
1495.vtk,6
1496.vtk,56
1497.vtk,92
1498.vtk,8
1499.vtk,8
1500.vtk,7
1501.vtk,69
1502.vtk,8
1503.vtk,37
1504.vtk,90
1505.vtk,8
1506.vtk,11
1507.vtk,94
1508.vtk,90
1509.vtk,8
1510.vtk,18
1511.vtk,69
1512.vtk,21
1513.vtk,83
1514.vtk,8
1515.vtk,56
1516.vtk,90
1517.vtk,8
1518.vtk,8
1519.vtk,93
1520.vtk,8
1521.vtk,28
1522.vtk,37
1523.vtk,90
1524.vtk,41
1525.vtk,56
1526.vtk,8
1527.vtk,43
1528.vtk,46
1529.vtk,37
1530.vtk,62
1531.vtk,8
1532.vtk,8
1533.vtk,48
1534.vtk,8
1535.vtk,90
1536.vtk,23
1537.vtk,14
1538.vtk,8
1539.vtk,40
1540.vtk,8
1541.vtk,79
1542.vtk,14
1543.vtk,67
1544.vtk,54
1545.vtk,87
1546.vtk,91
1547.vtk,8
1548.vtk,92
1549.vtk,49
1550.vtk,49
1551.vtk,4
1552.vtk,8
1553.vtk,56
1554.vtk,38
1555.vtk,90
1556.vtk,85
1557.vtk,71
1558.vtk,43
1559.vtk,90
1560.vtk,71
1561.vtk,8
1562.vtk,90
1563.vtk,88
1564.vtk,47
1565.vtk,61
1566.vtk,83
1567.vtk,8
1568.vtk,83
1569.vtk,43
1570.vtk,8
1571.vtk,49
1572.vtk,86
1573.vtk,8
1574.vtk,8
1575.vtk,8
1576.vtk,9
1577.vtk,65
1578.vtk,74
1579.vtk,14
1580.vtk,62
1581.vtk,8
1582.vtk,43
1583.vtk,8
1584.vtk,0
1585.vtk,8
1586.vtk,8
1587.vtk,33
1588.vtk,90
1589.vtk,8
1590.vtk,16
1591.vtk,7
1592.vtk,71
1593.vtk,5
1594.vtk,37
1595.vtk,8
1596.vtk,17
1597.vtk,87
1598.vtk,18
1599.vtk,37
1600.vtk,24
1601.vtk,8
1602.vtk,49
1603.vtk,8
1604.vtk,14
1605.vtk,40
1606.vtk,17
1607.vtk,94
1608.vtk,70
1609.vtk,14
1610.vtk,8
1611.vtk,96
1612.vtk,56
1613.vtk,90
1614.vtk,7
1615.vtk,90
1616.vtk,74
1617.vtk,74
1618.vtk,61
1619.vtk,92
1620.vtk,48
1621.vtk,8
1622.vtk,25
1623.vtk,33
1624.vtk,86
1625.vtk,20
1626.vtk,14
1627.vtk,8
1628.vtk,18
1629.vtk,32
1630.vtk,92
1631.vtk,25
1632.vtk,71
1633.vtk,8
1634.vtk,2
1635.vtk,86
1636.vtk,70
1637.vtk,54
1638.vtk,8
1639.vtk,90
1640.vtk,67
1641.vtk,17
1642.vtk,8
1643.vtk,90
1644.vtk,90
1645.vtk,19
1646.vtk,66
1647.vtk,8
1648.vtk,56
1649.vtk,90
1650.vtk,25
1651.vtk,5
1652.vtk,45
1653.vtk,54
1654.vtk,14
1655.vtk,56
1656.vtk,8
1657.vtk,56
1658.vtk,61
1659.vtk,8
1660.vtk,41
1661.vtk,21
1662.vtk,56
