test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
10,inf,inf,inf,8.0636,inf,inf,9.0948,7.9671,2.7148,inf,10.7952,7.5225,inf,7.6752,inf,inf,12.9602,inf,inf,inf,11.0586,8.0335,inf,inf,8.3935,4.1522,inf,inf,9.1684,9.6504,inf,inf,inf,9.8238,inf,10.8121,11.0997,inf,10.9649,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2736,inf,inf,10.9514,inf,inf,inf,inf,10.3230,inf,inf,inf,8.2205,9.6093,inf,11.9084,10.8508,9.1112,inf,7.6969,inf,inf,inf,9.2438,inf,inf,inf,inf,inf,inf,inf,inf,9.4698,inf,inf,8.6557,inf,inf,inf,inf,8.8335,inf,8.7519,inf,inf
11,inf,inf,inf,7.6879,inf,inf,10.0692,8.3942,2.4112,inf,11.7512,8.5846,inf,7.9475,inf,inf,13.2407,inf,inf,inf,12.2099,7.7212,inf,inf,9.4499,3.8279,inf,inf,9.7220,10.1515,inf,inf,inf,10.5323,inf,10.8702,11.6566,inf,11.2137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.7812,inf,inf,12.2731,inf,inf,inf,inf,11.1748,inf,inf,inf,8.4551,10.4175,inf,12.8406,11.6648,9.5728,inf,7.3012,inf,inf,inf,9.5018,inf,inf,inf,inf,inf,inf,inf,inf,10.3614,inf,inf,9.4619,inf,inf,inf,inf,9.0987,inf,8.9391,inf,inf
12,inf,inf,inf,7.5102,inf,inf,9.7982,7.9060,2.6928,inf,11.3131,8.0909,inf,7.6818,inf,inf,13.7548,inf,inf,inf,11.4857,7.9183,inf,inf,8.3576,4.7578,inf,inf,9.4648,9.8554,inf,inf,inf,10.0293,inf,10.2068,11.5361,inf,11.3950,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8561,inf,inf,11.3185,inf,inf,inf,inf,10.6246,inf,inf,inf,8.1898,10.0543,inf,11.8364,10.8652,8.9314,inf,7.1981,inf,inf,inf,8.7678,inf,inf,inf,inf,inf,inf,inf,inf,9.8871,inf,inf,9.2555,inf,inf,inf,inf,8.8860,inf,8.7253,inf,inf
13,inf,inf,inf,7.9452,inf,inf,10.3422,8.4309,0.4404,inf,11.8825,8.6950,inf,7.2708,inf,inf,13.3976,inf,inf,inf,12.0360,7.9642,inf,inf,8.6818,2.9262,inf,inf,9.4452,9.8486,inf,inf,inf,9.9434,inf,9.9419,11.4049,12.8227,11.8584,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9092,inf,inf,12.3100,inf,inf,inf,inf,11.2062,inf,inf,inf,8.3371,10.2760,inf,12.6943,11.7207,9.2169,inf,7.4622,inf,inf,inf,8.7681,15.6525,13.9408,inf,inf,inf,inf,inf,inf,10.5803,inf,inf,9.3116,inf,inf,9.2968,inf,8.7687,inf,8.7758,inf,inf
14,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3257,inf,inf,inf,inf,inf,inf,inf,inf,10.3969,inf,inf,inf,inf,inf,inf,inf,9.1748,inf,inf,2.2807,inf,inf,10.3713,10.9928,inf,9.1416,9.5584,inf,8.3297,inf,9.3898,inf,inf,inf,9.1581,inf,inf,inf,17.2917,inf,inf,1.4745,inf,inf,inf,inf,inf,13.3266,inf,inf,inf,inf,inf,inf,inf,1.4782,inf,inf,inf,7.9540,inf,inf,inf,inf,1.5981,1.6798,inf,inf,10.3032,inf,12.1824,8.6460,inf,inf,inf,inf,inf,inf,1.3879,inf,inf,inf
15,inf,inf,inf,2.7542,inf,inf,9.7999,9.4993,6.5999,inf,11.2671,8.6162,inf,8.7767,inf,inf,12.2268,inf,inf,inf,11.4589,8.2290,inf,inf,9.7297,7.1437,inf,11.8506,9.4467,9.6741,inf,inf,inf,10.0668,inf,11.2731,12.2006,10.8515,11.3974,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0642,11.0868,inf,10.8513,inf,inf,inf,inf,10.3000,inf,inf,inf,8.3838,9.4179,inf,11.4410,11.5905,9.5669,inf,1.7009,inf,inf,inf,9.8167,14.6219,12.3280,inf,inf,inf,inf,inf,inf,9.8278,inf,inf,9.0799,inf,inf,9.9182,inf,9.2292,inf,9.1652,inf,inf
16,inf,inf,inf,9.3257,inf,inf,11.1794,8.0310,7.4549,inf,13.2347,10.1783,inf,7.3811,inf,inf,inf,inf,inf,inf,12.3643,1.9868,inf,inf,9.9116,8.4234,inf,inf,9.9600,9.5107,inf,inf,inf,9.5419,inf,9.8259,11.8939,inf,11.7493,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.1258,inf,inf,13.6729,inf,inf,inf,inf,11.9274,inf,inf,inf,2.7364,11.8283,inf,12.8078,12.0176,9.2541,inf,8.9813,inf,inf,inf,9.0790,inf,inf,inf,inf,inf,inf,inf,inf,11.7495,inf,inf,11.1061,inf,inf,inf,inf,9.5106,inf,3.7705,inf,inf
17,12.0960,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2900,inf,inf,inf,inf,inf,inf,inf,inf,10.1267,inf,inf,inf,inf,inf,inf,inf,8.8471,inf,inf,1.9550,inf,inf,10.0317,10.7037,inf,8.9903,10.2438,inf,8.3163,inf,9.1441,inf,inf,inf,9.0191,inf,inf,inf,16.8096,inf,inf,0.0000,inf,inf,inf,inf,inf,12.9616,inf,inf,inf,inf,inf,inf,inf,1.6146,inf,inf,inf,8.1028,inf,inf,inf,inf,2.3305,1.5661,inf,inf,9.8537,inf,12.2700,8.7105,inf,inf,inf,inf,inf,inf,2.0377,inf,inf,inf
18,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0773,inf,inf,inf,inf,inf,inf,inf,inf,11.0530,inf,inf,inf,inf,inf,inf,inf,9.6499,inf,inf,2.2841,inf,inf,10.4713,11.8520,inf,9.7377,9.6638,inf,8.7103,inf,10.5816,inf,inf,inf,9.7049,inf,inf,inf,17.5864,inf,inf,2.0357,inf,inf,inf,inf,inf,13.0512,inf,inf,inf,inf,inf,inf,inf,2.3775,inf,inf,inf,8.6329,inf,inf,inf,inf,2.8727,2.5644,inf,inf,11.0443,inf,11.8327,9.1785,inf,inf,inf,inf,inf,inf,2.1830,inf,inf,18.8184
19,inf,inf,inf,inf,inf,inf,inf,7.3010,inf,3.8259,inf,inf,inf,11.6154,inf,inf,inf,inf,inf,inf,inf,inf,3.7218,inf,7.2680,inf,inf,inf,inf,inf,inf,inf,1.2863,inf,inf,8.1772,inf,inf,inf,inf,inf,inf,15.0782,inf,inf,inf,inf,2.1597,inf,inf,inf,inf,6.1680,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.5835,inf,inf,inf,inf,inf,inf,inf,inf,6.8915,inf,inf,inf,inf,inf,inf,inf,inf,6.9731,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
20,inf,inf,inf,7.3492,inf,inf,9.7127,8.4299,2.7308,inf,10.9593,8.2185,inf,7.9266,inf,inf,13.8873,inf,inf,inf,11.4609,7.6820,inf,inf,8.9999,4.5708,inf,inf,9.4642,9.6952,inf,inf,inf,10.1732,inf,10.9909,11.0506,inf,10.7724,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5309,inf,inf,11.7397,inf,inf,inf,inf,10.6565,inf,inf,inf,8.0806,9.7927,inf,12.2777,11.2862,9.5454,inf,7.1189,inf,inf,inf,9.5061,inf,inf,inf,inf,inf,inf,inf,inf,9.6208,inf,inf,9.1826,inf,inf,inf,inf,9.0577,inf,8.6937,inf,inf
21,12.0291,inf,12.4862,inf,8.2504,12.1789,7.8961,inf,inf,inf,inf,9.0855,11.7512,inf,10.3369,1.1626,8.0646,8.0196,14.7490,3.8848,inf,9.9890,inf,inf,inf,9.3570,11.4473,9.1057,inf,inf,11.2207,inf,inf,inf,inf,inf,inf,9.3183,14.2898,4.8871,inf,inf,inf,inf,inf,10.1733,inf,inf,inf,inf,10.7931,12.3418,inf,13.7039,inf,8.9003,inf,inf,12.0996,14.7170,8.8661,inf,11.7945,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.4957,inf,13.6166,13.9957,inf,inf,inf,15.1040,inf,inf,inf,5.9571,inf,inf,2.8236,inf,10.8221,9.0595,inf,inf,inf,inf,inf
22,10.6650,inf,inf,inf,11.1221,inf,10.2361,inf,inf,inf,inf,9.9329,10.8053,inf,1.4508,inf,inf,10.5728,inf,inf,inf,inf,inf,inf,inf,inf,9.9735,inf,inf,inf,inf,3.0570,inf,inf,9.2058,inf,inf,9.6353,8.2731,inf,3.4986,inf,inf,inf,inf,inf,inf,inf,inf,2.4419,inf,inf,inf,17.1219,inf,inf,8.5413,inf,inf,inf,inf,inf,9.9020,inf,inf,inf,inf,inf,inf,inf,9.1689,inf,inf,11.0897,8.6158,inf,inf,inf,inf,8.8291,9.0050,inf,inf,inf,inf,10.9354,2.5199,inf,inf,inf,inf,10.6886,inf,8.6809,inf,inf,inf
23,10.6451,inf,inf,inf,11.0209,inf,9.9516,inf,inf,inf,inf,9.7005,10.7075,inf,1.7483,inf,inf,10.4837,inf,inf,inf,inf,inf,inf,inf,inf,9.7194,inf,inf,inf,inf,3.2075,inf,inf,8.8820,inf,inf,9.6814,8.6423,inf,3.5621,inf,inf,inf,inf,9.4160,inf,inf,inf,2.6642,inf,inf,inf,17.0907,inf,inf,8.7251,inf,inf,inf,inf,inf,9.6556,inf,inf,inf,inf,inf,inf,inf,9.3191,inf,inf,10.8100,8.5052,inf,inf,inf,inf,8.9342,9.0302,inf,inf,inf,inf,10.6298,2.2932,inf,inf,inf,inf,10.9583,inf,8.7709,inf,inf,inf
24,10.9810,inf,inf,inf,11.6066,inf,9.9294,inf,inf,inf,inf,9.5119,11.0602,inf,2.7380,inf,inf,10.9967,inf,inf,inf,inf,inf,9.3487,inf,inf,10.0570,inf,inf,inf,inf,3.3175,inf,inf,8.8957,inf,inf,9.3313,8.9206,inf,2.6537,inf,inf,inf,inf,9.5700,inf,inf,inf,3.6667,inf,inf,inf,13.1195,inf,inf,8.6333,inf,inf,inf,inf,inf,9.9601,inf,inf,inf,inf,inf,inf,inf,9.1666,inf,inf,11.1631,8.5286,inf,inf,inf,inf,8.8626,9.0387,inf,inf,inf,inf,10.8372,2.9294,inf,inf,inf,inf,10.8597,inf,8.7788,inf,inf,inf
25,17.0424,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.4646,16.5485,inf,2.8651,inf,inf,inf,inf,inf,inf,inf,inf,15.1177,inf,inf,15.0959,inf,inf,inf,inf,11.5803,inf,inf,16.4613,inf,inf,15.4339,16.9672,inf,4.4300,inf,inf,inf,inf,17.6942,inf,inf,inf,5.6362,inf,inf,inf,17.2387,inf,inf,16.1462,inf,inf,inf,inf,inf,14.5588,inf,inf,inf,inf,inf,inf,inf,16.5556,inf,inf,15.5870,15.0876,inf,inf,inf,inf,16.8571,16.5829,inf,inf,14.9327,inf,14.8635,4.2857,inf,inf,inf,inf,18.8147,inf,16.4372,inf,inf,inf
26,inf,inf,inf,7.4007,inf,inf,9.4669,8.3933,2.6272,inf,10.8949,8.1358,inf,7.9399,inf,inf,12.7460,inf,inf,inf,11.6779,7.9513,inf,inf,9.0508,3.8419,inf,inf,9.3425,9.6635,inf,inf,inf,10.0912,inf,11.1015,11.1294,inf,10.7188,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.6271,inf,inf,11.4911,inf,inf,inf,inf,10.7060,inf,inf,inf,8.4912,9.8004,inf,12.2855,11.0808,9.3894,inf,6.9312,inf,inf,inf,9.6088,inf,inf,inf,inf,inf,inf,inf,inf,9.5838,inf,inf,8.9608,inf,inf,inf,inf,8.8888,inf,8.9356,inf,inf
27,inf,inf,inf,7.5446,inf,inf,9.6804,8.0125,2.6885,inf,11.1730,8.4157,inf,7.6914,inf,inf,12.9879,inf,inf,inf,11.8755,7.6757,inf,inf,8.7974,4.3115,inf,inf,9.4772,9.6009,inf,inf,inf,9.9287,inf,10.6582,10.9234,inf,10.5996,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3927,inf,inf,11.6963,inf,inf,inf,inf,10.8831,inf,inf,inf,8.3214,9.8431,inf,12.1918,11.0117,9.2657,inf,7.1270,inf,inf,inf,9.2758,inf,inf,inf,inf,inf,inf,inf,inf,9.6868,inf,inf,9.0998,inf,inf,inf,inf,8.8289,inf,8.7026,inf,inf
28,inf,inf,inf,inf,inf,inf,inf,10.9543,inf,inf,11.6226,inf,inf,14.3086,inf,inf,inf,inf,inf,inf,inf,10.8501,10.3445,inf,10.7424,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.4551,inf,inf,inf,inf,inf,inf,inf,inf,11.8584,inf,inf,inf,inf,inf,inf,inf,12.2414,inf,1.2447,inf,inf,3.3603,inf,inf,inf,9.2475,inf,inf,inf,inf,13.2110,inf,inf,inf,inf,inf,inf,inf,inf,9.5650,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.6521,inf,inf,inf,8.2237,12.4788,inf
29,14.4633,inf,inf,inf,11.1842,11.4123,10.6280,inf,inf,inf,inf,11.2594,13.9943,inf,0.0000,11.8861,11.9020,11.1276,19.6553,11.7618,inf,12.5832,inf,inf,inf,inf,13.3498,inf,inf,inf,14.5386,10.4663,inf,inf,inf,inf,inf,9.5429,13.4640,12.2617,10.1905,inf,inf,inf,inf,11.0909,inf,inf,inf,9.6375,14.2025,inf,inf,21.5571,inf,inf,13.4805,inf,13.0612,inf,inf,inf,12.8777,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.1327,12.3920,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.6189,9.9752,inf,11.6866,inf,inf,10.4968,inf,inf,inf,inf,inf
30,inf,inf,inf,7.8060,inf,inf,10.4046,7.3667,2.8788,inf,11.7932,8.7936,inf,7.5007,inf,inf,13.8533,inf,inf,inf,11.9943,7.7621,inf,inf,8.4735,5.1031,inf,inf,9.6923,9.8971,inf,inf,inf,10.0482,inf,9.9369,11.3195,inf,11.6385,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7148,inf,inf,12.0738,inf,inf,inf,inf,11.1729,inf,inf,inf,7.9769,10.2986,inf,12.2621,11.2848,9.2154,inf,7.5361,inf,inf,inf,8.4905,15.6052,inf,inf,inf,inf,inf,inf,inf,10.4211,inf,inf,9.5540,inf,inf,inf,inf,9.2580,inf,8.4051,inf,inf
31,11.8645,inf,8.4909,inf,8.8785,8.0590,7.0967,inf,inf,inf,inf,7.9941,12.6464,inf,13.1247,10.7775,1.5779,8.0563,17.1536,9.0840,inf,14.3646,inf,inf,inf,10.8622,inf,8.7122,inf,inf,12.0650,inf,inf,inf,inf,inf,inf,6.1939,9.1980,8.5418,inf,inf,inf,inf,inf,8.4013,inf,inf,inf,inf,10.5632,14.7081,inf,17.1912,inf,7.4210,inf,inf,9.3862,18.4925,11.6315,inf,15.6274,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3888,inf,6.5570,10.8537,inf,inf,inf,17.7296,inf,inf,inf,inf,inf,inf,7.8243,inf,16.8958,1.3935,inf,inf,inf,inf,inf
32,9.1910,inf,inf,inf,11.0384,inf,inf,inf,inf,inf,inf,8.0118,9.3756,inf,1.5683,inf,inf,10.3307,inf,inf,inf,inf,inf,8.2261,inf,inf,8.3501,inf,inf,inf,inf,3.5973,inf,inf,8.0031,inf,inf,8.7466,7.5807,inf,2.0335,inf,inf,inf,inf,8.1977,inf,inf,inf,2.7265,inf,inf,inf,11.7946,inf,inf,7.7080,inf,inf,inf,inf,inf,8.2252,inf,inf,inf,inf,inf,inf,inf,8.2823,inf,inf,9.7816,7.3825,inf,inf,inf,inf,8.3237,8.2746,inf,inf,inf,inf,9.5045,1.7042,inf,inf,inf,inf,9.5829,inf,8.0240,inf,inf,inf
33,inf,inf,16.5287,10.6283,inf,15.2452,14.3780,inf,6.5559,inf,inf,12.8587,inf,inf,inf,13.7447,16.0908,inf,7.9603,13.7405,15.4535,10.5309,inf,inf,inf,8.3095,inf,16.2596,12.1034,12.5507,inf,inf,inf,12.5025,inf,inf,14.8060,12.3637,16.0560,15.4820,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.1407,1.2249,inf,2.0261,inf,14.7711,inf,inf,inf,2.1596,14.0122,inf,inf,inf,9.8032,14.1247,inf,inf,inf,10.8643,inf,10.4566,inf,inf,12.5193,inf,19.1491,15.2898,inf,inf,inf,7.5120,inf,inf,inf,inf,inf,13.5101,7.3883,inf,11.2799,14.7802,11.8616,inf,12.2612,inf,inf
34,inf,inf,inf,inf,inf,inf,inf,8.4791,inf,inf,16.0596,inf,inf,8.8207,inf,inf,inf,inf,inf,inf,inf,9.8013,14.3584,inf,10.1037,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1781,inf,inf,inf,inf,inf,inf,inf,inf,8.9308,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.1870,inf,inf,11.5035,inf,inf,inf,2.4976,inf,inf,inf,inf,8.3761,inf,inf,inf,inf,inf,inf,inf,inf,8.2748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2658,inf,inf,inf,5.7348,7.2794,inf
35,inf,inf,inf,7.6664,inf,inf,8.5562,8.4745,2.8767,inf,9.8705,7.4989,inf,8.4481,inf,inf,12.1375,inf,inf,inf,10.3202,8.4119,inf,inf,8.2859,4.3427,inf,inf,8.8683,9.1557,inf,inf,inf,9.5446,inf,11.6547,10.3148,inf,10.1967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2724,inf,inf,10.2065,inf,inf,inf,inf,9.4648,inf,inf,inf,8.4489,8.8742,inf,11.2906,10.0996,9.0583,inf,7.4255,inf,inf,inf,10.0219,inf,inf,inf,inf,inf,inf,inf,inf,8.5433,inf,inf,8.1727,inf,inf,inf,inf,8.5609,inf,8.8365,inf,inf
36,inf,11.8716,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.5705,inf,inf,inf,inf,inf,inf,inf,inf,2.8612,inf,inf,inf,inf,inf,inf,inf,8.0608,inf,inf,9.4034,inf,inf,10.7080,12.5974,inf,7.6723,8.0161,inf,7.3740,inf,10.5071,9.1469,inf,inf,8.4382,inf,inf,inf,10.2797,inf,inf,8.9648,inf,inf,inf,inf,inf,11.3290,inf,inf,inf,inf,inf,inf,inf,10.0277,inf,inf,inf,8.0171,inf,inf,inf,inf,9.7747,9.3887,inf,inf,1.1368,inf,10.2410,7.4388,inf,inf,inf,inf,inf,inf,9.4583,inf,inf,9.2919
37,10.1240,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3400,10.0988,inf,1.5527,inf,inf,inf,inf,inf,inf,inf,inf,7.9536,inf,inf,9.0049,inf,inf,inf,inf,3.1811,inf,inf,8.4009,inf,inf,8.8401,8.7480,inf,1.9208,inf,inf,inf,inf,9.2378,inf,inf,inf,2.6415,inf,inf,inf,12.0371,inf,inf,8.2973,inf,inf,inf,inf,inf,8.9164,inf,inf,inf,inf,inf,inf,inf,8.7576,inf,inf,9.9296,7.8484,inf,inf,inf,inf,8.7433,8.4853,inf,inf,8.4030,inf,9.8386,1.0635,inf,inf,inf,inf,10.1547,inf,8.3595,inf,inf,inf
